ID,KIDSDRIV,AGE,HOMEKIDS,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,TRAVTIME,CAR_USE,BLUE_BOOK,RED_CAR,OLD_CLAIM,CLM_FREQ,REVOKED,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBAN_CITY,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,OCCUPATION_Clerical,OCCUPATION_Doctor,OCCUPATION_Home Maker,OCCUPATION_Lawyer,OCCUPATION_Manager,OCCUPATION_Professional,OCCUPATION_Student,OCCUPATION_z_Blue Collar,binned_AGE,binned_INCOME,binned_HOME_VAL,binned_OLD_CLAIM,binned_CLM_FREQ,binned_CLM_AMT,binned_CAR_AGE
662808359,0,27,2,16571,1,0,0,0,5,1,13890,0,6465,3,0,3444,3,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,1
593582812,0,42,0,76226,0,217920,1,1,18,0,23390,1,0,0,0,0,14,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,6,5,0,0,0,6
105813423,1,41,3,30043,1,81843,0,1,22,1,16860,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,2,2,0,0,0,0
624628682,0,52,0,52626,0,0,0,1,36,1,10300,1,5236,2,0,3587,9,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7,4,0,1,1,1,4
198801283,0,56,0,114731,0,340476,1,1,18,0,20820,0,2569,1,0,0,10,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,8,0,0,0,4
681971608,0,41,0,57615,0,181310,1,1,37,0,18510,1,9986,1,0,3698,9,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,5,4,3,0,1,4
536263138,1,44,3,69785,0,242695,1,0,34,0,29550,0,2615,2,0,0,8,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,6,6,0,1,0,3
175790019,0,56,0,21637,0,0,0,0,29,1,31530,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,1,0,0,0,0,0
737713808,0,40,2,72640,1,0,0,0,17,1,14330,0,0,0,0,29227,14,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,6,0,0,0,2,6
282603533,0,48,0,111783,0,0,0,1,22,1,1500,0,4724,2,0,0,15,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,8,0,1,1,0,7
594389933,0,38,4,40248,0,166402,1,1,27,0,11520,1,0,0,0,4487,9,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,4,0,0,1,4
549986445,0,30,1,38898,0,128607,1,1,14,1,4500,1,0,0,0,0,17,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,8
38364306,0,48,0,47354,0,171779,1,0,5,1,11040,0,3901,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,4,4,1,2,0,0
93202709,0,31,2,35053,1,125625,0,1,28,0,12860,1,0,0,1,3920,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,1,0
56624931,0,45,0,75109,0,277896,0,1,26,1,15350,1,0,0,0,0,19,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,6,7,0,0,0,8
919835907,0,43,0,97953,0,0,0,1,43,0,13080,0,6748,3,0,2747,9,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,8,0,2,2,1,4
922808394,0,51,0,76443,0,257889,1,0,7,1,25450,0,5958,2,0,0,14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,6,7,2,1,0,6
90811904,0,54,0,136052,0,0,0,1,33,1,20510,1,6779,2,0,0,13,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,9,0,2,1,0,6
425540577,0,56,0,0,0,118581,1,0,60,1,20680,0,0,0,1,0,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,0,2,0,0,0,6
421201310,0,51,0,67954,0,0,0,0,53,1,22440,0,8419,3,0,1741,17,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,6,0,2,2,0,8
53576888,0,49,0,8252,0,98860,0,1,42,1,6400,0,0,0,0,0,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,2,0,0,0,2
866705472,0,54,0,130241,0,297813,1,0,46,1,15570,0,0,0,0,0,16,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,9,7,0,0,0,7
654179975,0,31,4,0,0,87889,1,1,66,1,7860,0,1105,2,0,0,15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,7
478632773,0,26,4,0,0,77095,1,1,16,1,4100,1,6819,2,0,6167,8,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,2,3
316724150,0,47,0,18549,0,116136,1,1,24,1,12800,0,0,0,0,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,2,0,0,0,6
61899962,0,51,0,57410,0,231626,1,0,34,1,12340,0,33089,3,0,2257,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,5,6,3,2,0,1
536885068,0,46,0,82149,0,0,0,1,19,0,19980,1,8054,2,0,8000,10,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,7,0,2,1,2,4
952181357,0,32,2,40851,1,112094,0,0,52,1,15550,0,0,0,0,2943,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,2,0,0,1,0
574158891,0,47,0,77779,0,175750,1,0,50,1,12560,0,0,0,0,0,25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,7,4,0,0,0,8
523113485,0,53,0,0,0,99253,1,0,15,1,8580,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,0,2,0,0,0,0
833179867,0,50,0,90015,0,265405,1,0,49,1,6500,0,41886,1,0,0,15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,7,7,3,0,0,7
445009433,0,49,0,28592,0,183206,1,1,31,0,9260,0,39892,3,1,14834,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,2,4,3,2,2,0
555695397,0,28,1,28369,0,88733,1,0,55,1,13430,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,4
653170655,0,55,0,19532,0,133408,1,0,142,0,8950,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,1,3,0,0,0,0
508323381,0,42,1,48915,1,0,0,0,25,1,16360,0,6720,1,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,4,0,2,0,0,4
737854258,0,39,0,117244,0,326392,1,0,42,1,17780,0,0,0,0,0,14,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,8,8,0,0,0,6
22977160,0,46,0,45372,0,236719,1,1,24,0,22790,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,4,6,0,0,0,0
764563520,0,48,0,39213,0,180671,1,1,18,0,23340,0,979,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,3,4,0,0,0,0
378925926,0,43,0,59026,0,0,0,0,45,0,11700,0,4449,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,0,1,1,0,0
463482816,1,39,3,38516,1,42564,0,0,43,0,10760,0,2697,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,1,0,0
100058542,0,42,0,22250,0,123721,1,1,17,1,9860,1,0,0,0,3336,7,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,1,2,0,0,1,2
291046635,0,55,0,44967,0,205531,1,1,30,1,6000,1,0,0,0,0,9,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,4,5,0,0,0,4
446435534,0,56,0,44308,0,0,0,1,18,0,5930,1,977,3,0,4822,5,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,4,0,0,2,1,1
3988715,0,45,0,37846,0,162455,0,0,21,0,20150,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,3,4,0,0,0,0
744049987,2,40,3,91497,0,284313,1,1,37,0,23450,0,0,0,0,13773,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,7,7,0,0,2,0
662930181,0,46,0,78929,0,182140,1,0,48,0,23710,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,7,4,0,0,0,3
999457398,0,51,0,147923,0,388763,1,1,5,0,26470,1,0,0,1,2440,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,9,8,0,0,0,0
237419513,0,46,0,36026,0,190921,1,0,26,1,9700,0,0,0,0,0,13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,3,5,0,0,0,6
605955259,0,39,0,93339,0,288509,1,1,46,0,23790,1,24310,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,7,7,3,0,0,0
196020482,0,60,0,15261,0,130773,1,1,56,0,9030,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,9,1,3,0,0,0,0
504685265,0,52,0,70055,0,108157,0,0,35,1,8510,0,0,0,0,0,13,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7,6,2,0,0,0,6
814016336,0,43,0,106977,0,471638,0,1,37,0,26410,1,0,0,0,0,14,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,8,8,0,0,0,6
74505292,0,46,0,34637,0,0,0,0,44,1,18780,0,0,0,0,5182,10,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,3,0,0,0,2,4
516129796,1,39,1,39643,0,218195,1,1,38,1,22810,0,6656,2,0,4348,11,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,5,2,1,1,5
877546076,0,53,0,0,0,66839,1,0,6,1,15440,0,47414,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,0,1,3,0,0,0
65357926,0,56,0,169761,0,443175,1,1,26,0,26330,0,2683,5,0,0,10,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,9,8,0,3,0,4
761909052,0,41,0,27907,0,152144,0,0,40,1,8390,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,2,3,0,0,0,2
607763262,0,43,0,39273,0,0,0,1,39,0,21660,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0
348647066,0,55,0,46227,0,222674,1,0,42,1,22930,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,4,6,0,0,0,0
160214293,0,37,2,158489,0,415676,1,0,58,1,5200,0,0,0,0,1137,16,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,9,8,0,0,0,7
673112887,0,36,0,20891,0,134406,1,0,39,0,5100,0,2949,2,0,3644,7,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,3,0,1,1,2
510069049,1,37,3,49500,1,178997,0,1,5,1,6450,1,999,3,0,0,7,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,4,4,0,2,0,2
362726547,0,56,0,53594,0,174157,1,0,38,1,17990,0,0,0,0,0,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8,4,4,0,0,0,3
973329537,0,47,0,0,0,0,1,1,18,1,6410,1,0,0,0,0,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,2
355387646,2,36,3,8615,0,72501,1,0,41,1,20150,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,2
600539751,2,38,3,117219,0,337915,1,0,47,1,17950,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,8,8,0,0,0,4
743269882,2,43,3,31713,0,147621,1,1,39,0,27460,1,3594,1,0,0,11,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,1,0,0,5
749933502,0,27,3,131567,1,0,0,0,32,1,8790,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0
716749196,1,40,1,61057,0,195866,1,1,31,0,5500,1,0,0,0,0,6,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,5,0,0,0,2
46413377,0,48,0,82709,0,0,0,0,39,0,23510,0,0,0,0,0,16,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6,7,0,0,0,0,7
259127860,0,54,0,66623,0,261930,1,1,32,0,34300,0,9485,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8,6,7,2,2,0,0
372087945,0,67,0,56946,0,246083,1,1,47,1,26020,1,0,0,0,1808,20,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9,5,6,0,0,0,8
714687889,0,29,0,79059,0,240683,1,0,37,1,14460,0,5903,3,0,0,8,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,6,2,2,0,3
179793921,0,56,0,14227,0,124712,1,0,45,1,8520,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,1,2,0,0,0,0
926349945,0,48,0,70308,0,0,0,0,5,1,27540,0,0,0,0,0,11,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,6,0,0,0,0,5
931221104,0,34,0,0,0,0,0,0,59,1,26550,0,33961,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0
391209907,1,37,3,24672,1,0,0,0,68,1,11250,0,565,3,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,2,0,4
216745844,0,33,1,46867,1,0,0,0,12,1,9490,0,0,0,0,0,15,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,7
176621082,0,42,0,24076,0,0,0,1,43,1,8110,1,32580,2,1,2277,6,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,2,0,3,1,0,2
348040935,0,54,0,80227,0,247045,1,0,23,1,31530,0,8152,3,0,0,11,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8,7,6,2,2,0,5
309073153,0,32,1,76002,0,232538,1,0,49,1,12300,0,8223,1,0,0,12,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6,6,2,0,0,6
599212303,0,29,0,86159,0,232132,1,1,29,0,16250,1,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,6,0,0,0,3
688624466,0,39,0,87416,0,231934,1,1,30,0,18330,0,6690,2,0,843,9,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,7,6,2,1,0,4
923317000,0,33,0,12067,0,158474,1,0,19,0,16930,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0
481560203,0,30,2,71996,0,220870,1,0,21,1,11700,0,0,0,0,0,16,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6,6,0,0,0,7
44365425,1,39,2,13317,0,100772,1,1,39,1,9160,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0
169521368,0,42,1,135276,0,332701,1,1,25,1,19230,1,0,0,0,4803,13,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,9,8,0,0,1,6
917731732,1,44,1,34564,0,102166,1,0,22,1,16880,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,3,2,0,0,0,2
670479631,0,44,0,49604,0,175392,1,1,22,1,6640,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,4,4,0,0,0,2
761425152,0,47,0,101243,0,0,0,0,23,1,32020,0,37066,2,1,0,22,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,8,0,3,1,0,8
135902969,0,50,0,116061,0,329334,1,0,25,0,26750,0,0,0,0,0,7,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,8,8,0,0,0,2
895283750,0,39,0,108311,0,332473,1,1,43,1,24550,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,8,8,0,0,0,0
632514834,0,41,3,52073,1,0,0,0,25,1,5600,0,2405,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,4,0,0,2,0,0
101302659,0,66,0,83827,0,275725,1,0,10,0,43590,0,0,0,0,0,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,7,7,0,0,0,3
180832267,0,42,0,0,0,5613,0,1,47,0,5700,1,0,0,0,10594,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,2,0
646843657,0,50,0,46952,0,223769,1,0,26,0,6200,0,0,0,0,3731,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,4,6,0,0,1,0
562116386,0,49,0,114679,0,342865,1,1,39,0,17870,0,0,0,0,0,11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6,8,8,0,0,0,5
581342206,1,45,3,0,1,0,0,1,36,1,16510,0,17445,3,1,2659,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,3,2,1,0
721800576,0,34,0,18211,0,0,0,0,20,1,6720,0,3050,2,0,1729,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
617290547,0,44,1,0,0,0,1,1,12,1,1500,0,0,0,0,0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,2
908029467,0,34,1,0,0,70103,1,0,16,1,5410,0,22598,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,3,2,0,0
491700780,0,56,0,68800,0,233047,1,0,38,1,13980,0,3631,1,0,0,14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,6,6,1,0,0,6
755132407,0,39,3,24062,0,149083,1,0,36,1,12510,0,0,0,0,6481,3,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,2,3,0,0,2,1
471622526,0,36,0,62349,0,0,0,1,48,0,18700,1,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,2
590669743,0,44,0,29819,0,0,0,1,26,1,8880,1,7536,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,2,0,2,0,0,0
180789377,0,54,0,57706,0,214111,1,0,42,1,13240,0,0,0,1,0,15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,5,5,0,0,0,7
620169620,0,50,0,43892,0,197955,1,0,30,0,27980,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,4,5,0,0,0,3
806349764,0,59,0,75714,0,221496,0,1,13,1,17210,0,0,0,1,0,6,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9,6,6,0,0,0,2
441848412,0,53,0,3528,0,73903,1,0,54,1,7150,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,0,2,0,0,0,2
136853516,0,49,0,18142,0,118774,0,1,29,1,11900,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,1,2,0,0,0,2
880819896,0,37,2,66376,0,214022,1,1,26,1,20570,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,6,5,0,0,0,1
898128047,0,29,0,25690,0,0,0,0,36,1,14750,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
628164043,0,40,1,63400,0,242530,1,0,58,1,27080,0,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,5,6,0,0,0,1
515421877,0,38,0,37754,0,138823,1,0,47,1,12080,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,3,3,0,0,0,4
718294261,0,37,0,123520,0,383731,1,1,14,0,17550,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,9,8,0,0,0,4
935741085,0,36,0,33447,0,0,0,1,42,1,22070,1,0,0,0,1990,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0
480584902,1,36,2,95942,1,0,0,0,46,1,14690,0,17070,2,1,2124,19,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,8,0,3,1,0,8
33602024,0,49,0,34427,0,158704,0,0,38,1,9840,0,0,0,0,0,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,3,3,0,0,0,2
796671941,0,50,0,99260,0,334108,1,1,29,1,20940,0,0,0,0,0,18,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,8,8,0,0,0,8
599902935,0,25,4,0,0,0,1,0,52,1,17650,0,0,0,0,8139,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0
825126475,0,31,1,2177,1,0,0,1,24,1,13150,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
777891153,1,45,2,40390,0,229727,1,1,39,1,7970,0,10037,3,1,0,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,3,6,3,2,0,2
172047840,0,38,0,27370,0,111642,1,1,14,1,22880,1,0,0,1,3075,9,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,0,0,1,4
256857398,0,45,0,37417,0,140449,1,0,51,1,7440,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,3,3,0,0,0,0
105136025,0,47,0,25620,0,141115,1,1,64,1,8760,1,0,0,0,0,10,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,2,3,0,0,0,4
311275244,0,33,4,37793,1,0,0,1,21,0,9710,1,0,0,0,3161,13,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,6
303820012,0,50,0,60927,0,219040,1,1,26,0,36320,0,0,0,0,0,19,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,8
220848640,0,53,0,61486,0,0,0,1,32,0,24180,1,19709,3,1,3822,10,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8,5,0,3,2,1,4
608610566,0,35,2,32301,0,112763,1,0,39,1,18430,0,0,0,0,0,7,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,0,0,0,2
317082628,0,47,0,153802,0,405257,1,1,42,1,21580,1,0,0,0,0,14,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,9,8,0,0,0,6
591312483,0,36,2,94958,0,321534,1,1,19,0,12490,1,0,0,0,4840,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,8,0,0,1,0
750139165,0,50,0,257416,0,0,0,0,50,0,31630,0,19016,2,0,0,13,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,9,0,3,1,0,6
37267563,0,56,1,0,0,119201,1,0,43,1,7100,0,2882,2,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,0,2,0,1,0,1
420371060,0,61,0,28390,0,171805,1,1,43,0,14350,0,0,0,0,1793,11,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,2,4,0,0,0,5
521036720,0,47,0,0,0,0,0,1,25,0,12030,1,0,0,0,0,14,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,6
817050483,0,44,0,67813,0,252457,1,1,11,1,16480,1,0,0,0,0,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,6,6,0,0,0,2
523944897,0,47,0,59135,0,197231,0,0,9,0,6200,0,0,0,0,0,10,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,5,5,0,0,0,4
459075283,0,56,0,146309,0,426818,1,0,11,1,34460,0,0,0,0,0,15,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,9,8,0,0,0,7
137193833,0,32,2,50928,0,219966,1,1,43,0,19680,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4,5,0,0,0,4
