ID,KIDSDRIV,AGE,HOMEKIDS,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,TRAVTIME,CAR_USE,BLUE_BOOK,RED_CAR,OLD_CLAIM,CLM_FREQ,REVOKED,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBAN_CITY,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,OCCUPATION_Clerical,OCCUPATION_Doctor,OCCUPATION_Home Maker,OCCUPATION_Lawyer,OCCUPATION_Manager,OCCUPATION_Professional,OCCUPATION_Student,OCCUPATION_z_Blue Collar,binned_AGE,binned_INCOME,binned_HOME_VAL,binned_OLD_CLAIM,binned_CLM_FREQ,binned_CLM_AMT,binned_CAR_AGE
169535646,0,48,0,1613,0,93040,1,1,35,0,32260,1,0,0,0,0,10,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,6,6,6,6,6,6
169908236,0,55,0,83304,0,238891,1,1,40,1,15330,1,7238,3,0,4037,7,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8
170332960,0,32,2,0,1,0,0,0,28,1,15300,0,0,0,0,0,8,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
170332960,0,32,2,0,1,0,0,0,28,1,10120,0,3928,2,0,2398,8,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
170442280,0,48,0,28573,0,159254,1,1,60,1,9160,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,6,6,6,6,6,6
170483243,0,53,0,48780,0,79285,0,0,55,0,18730,0,32593,2,1,7385,12,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,8,8,8,8,8,8
170483243,0,52,0,68992,0,216986,0,0,36,0,15120,0,0,0,0,0,10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,7,7,7,7,7
170839274,0,37,0,55242,0,183992,0,1,30,0,8700,0,33030,2,1,6250,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
171047971,0,52,0,54983,0,223545,1,1,24,0,12200,1,9093,3,0,4408,12,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7
171256104,0,41,2,74400,0,278185,1,0,5,1,13250,0,0,0,0,0,17,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,3,3,3,3,3,3
171275064,0,46,0,111916,0,327623,1,0,35,1,14060,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,5,5,5,5,5,5
171639897,0,55,0,64603,0,217162,1,0,20,1,13460,0,5916,3,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,8,8,8,8,8,8
171651788,0,40,0,0,0,0,0,0,48,0,8690,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2,2,2,2,2,2
171906815,1,44,3,0,0,0,1,0,31,1,5900,0,1097,2,0,0,11,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,4,4,4,4,4,4
173124759,0,38,0,101267,0,279674,0,1,33,1,15430,1,0,0,0,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1
173124759,0,40,0,64032,0,0,0,1,43,1,20360,1,0,0,0,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,2,2,2,2
173124759,0,40,0,64032,0,0,0,1,43,1,15390,1,0,0,0,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,2,2,2,2
173124759,0,37,0,101863,0,291191,0,1,43,0,25850,1,0,0,0,0,14,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
173174399,0,43,2,43808,0,176022,1,1,55,1,10280,0,0,0,0,0,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,3,3,3,3,3
173377251,2,45,3,0,0,0,1,0,58,1,11880,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,4,4,4,4,4,4
173481560,0,37,1,73941,1,265035,0,0,6,1,5200,0,7372,3,0,1929,10,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1
173481560,0,37,1,73941,1,265035,0,0,6,1,12680,0,0,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1
174233797,0,50,0,21477,0,97768,1,0,41,1,25640,0,33825,3,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6
174361626,0,47,0,31456,0,148339,0,0,56,1,1500,0,3278,1,0,2967,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,5,5,5,5,5,5
174671893,0,39,0,79594,0,0,0,1,29,0,20660,1,2299,3,0,7803,14,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,2,2,2,2,2
174725774,0,51,0,31380,0,155473,1,1,28,0,14900,1,0,0,0,0,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,7,7,7,7,7
174741273,0,36,3,77950,1,82531,0,1,34,0,9510,0,0,0,0,2987,8,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
175173493,0,58,0,56383,0,248930,1,0,31,1,16140,0,0,0,0,0,9,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9,9,9,9,9,9,9
175173493,0,59,0,89636,0,256374,1,0,44,1,16360,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,9,9,9,9,9,9
175337462,0,54,1,32690,1,0,0,0,29,1,21930,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8,8,8,8,8,8,8
175563953,0,34,1,115617,0,257496,1,1,17,1,13060,1,0,0,0,0,18,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
175790019,0,56,0,21637,0,0,0,0,29,1,31530,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,8,8,8,8,8,8
176017386,0,48,0,66613,0,209239,1,0,5,0,16340,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6
176017386,0,47,0,48776,0,187090,1,0,5,0,17910,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5
176116484,0,58,0,43680,0,180158,1,1,24,0,29910,1,9677,2,0,0,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9,9,9,9,9,9,9
176216757,0,36,0,51358,0,178375,1,0,25,1,1500,0,0,0,0,4940,6,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
176836967,0,47,0,63367,0,182321,1,1,28,1,14460,0,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,5,5,5,5,5
176935775,0,44,2,66200,1,223960,0,0,53,1,17260,0,0,0,0,629,9,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,4,4,4,4,4,4
177354785,0,49,0,19107,0,139930,1,0,21,1,7150,0,4742,2,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,6,6,6,6,6,6
177579308,0,28,1,28383,0,133622,1,1,26,1,5180,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177594902,0,32,0,53194,0,0,0,0,32,1,19660,0,8085,2,0,0,13,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177733098,0,57,0,106922,0,285968,0,1,57,0,23640,1,4169,2,0,0,7,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9,9,9,9,9,9,9
178223169,0,46,0,74607,0,275748,1,0,37,0,13930,0,0,0,0,0,7,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5
178507265,0,38,2,122439,1,0,0,1,32,0,24900,0,0,0,0,18856,11,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
178642065,0,58,1,235986,0,545492,1,0,27,1,30900,0,0,0,0,0,15,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9,9,9,9,9,9,9
178900296,1,38,1,100796,1,0,0,1,26,1,16860,1,3011,4,0,0,9,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
178961571,0,37,0,64563,0,225995,1,1,24,0,7960,0,0,0,1,1290,12,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
179378595,0,45,2,131148,1,0,0,1,19,1,28400,0,0,0,0,0,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,4,4,4,4,4
179487091,0,50,0,32310,0,0,0,1,35,0,33150,0,0,0,0,0,8,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,6,6,6,6,6,6
179770748,0,41,0,105494,0,282125,1,1,35,0,12050,1,0,0,0,0,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
179907655,0,44,0,32633,0,0,1,1,8,0,9160,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,4,4,4,4,4,4
180728444,0,46,0,19313,0,120019,1,1,52,0,19390,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5,5,5,5,5,5,5
180832267,0,42,0,0,0,5613,0,1,47,0,5700,1,0,0,0,10594,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,3,3,3,3,3
181290061,0,55,0,38322,0,149578,1,0,5,1,15590,0,0,0,1,0,14,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8
181575170,0,47,0,190455,0,482747,1,0,39,0,28200,0,0,0,0,0,8,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5
181793596,0,52,0,43546,0,0,0,1,46,1,6700,0,0,0,0,1145,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,7,7,7,7,7,7
182169284,3,43,3,38430,1,221139,0,1,26,0,17350,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
182172442,0,48,0,125178,0,217532,0,1,9,0,12080,1,0,0,0,0,16,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6
182301007,0,46,0,49654,0,54301,0,0,7,1,15450,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5
182301007,0,46,0,49654,0,0,0,0,7,1,24220,0,2088,4,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5
182715413,0,41,0,0,0,0,1,0,13,1,11320,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,3,3,3,3,3,3
182879842,0,44,0,40711,0,128970,1,1,33,1,12250,1,0,0,0,6389,8,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,4,4,4,4,4
182991499,0,57,0,38767,0,165360,1,0,59,1,24620,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9
183388548,0,32,0,84255,0,260802,0,1,50,1,16050,0,2253,1,0,2121,20,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
183615561,0,49,0,117252,0,0,0,1,28,1,18130,1,6494,2,0,0,15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,6,6,6,6,6,6
183705567,0,51,0,38668,0,0,0,1,49,1,1500,1,31344,3,1,731,7,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7,7,7,7,7,7,7
184517615,0,45,0,38632,0,187532,1,0,35,0,25340,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,4,4,4,4,4
184801824,0,46,0,61552,0,201807,1,1,40,0,9290,1,6499,2,0,0,13,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5,5,5,5,5,5,5
184967702,0,55,0,31573,0,156734,1,1,63,1,11490,0,6290,3,0,0,8,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8,8,8,8,8,8,8
185377177,0,48,0,32424,0,168411,1,1,37,1,13710,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,6,6,6,6,6
185420697,0,39,2,12876,1,0,0,0,23,1,5400,0,7415,3,0,4144,4,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2
185505417,0,48,0,0,0,0,0,0,5,1,8640,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,6,6,6,6,6,6
185505417,0,48,0,37785,0,0,0,0,5,1,10220,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,6,6,6,6,6,6
185797662,0,42,0,107562,0,281386,1,0,36,1,5700,0,971,2,0,0,15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,3,3,3,3,3,3
186535741,0,52,0,116612,0,327211,1,0,57,0,18360,0,11754,1,0,0,14,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7
186788748,0,48,0,0,0,105542,1,0,24,1,6920,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,6,6,6,6,6,6
186836882,1,42,4,82170,0,252845,1,0,17,0,24350,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
186868643,0,58,0,57103,0,0,0,0,17,0,7300,0,592,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9
187608911,0,53,0,62405,0,225899,1,1,39,1,11400,1,0,0,0,0,6,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8,8,8,8,8,8,8
187694741,0,45,1,0,0,97496,1,0,42,1,11100,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,4,4,4,4,4,4
187813349,0,59,0,79380,0,186189,1,1,73,0,19960,0,3960,4,0,571,9,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9
187912292,0,28,0,62294,0,177386,0,1,43,0,18370,1,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
188087032,0,55,0,80505,0,0,0,0,16,1,13760,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8
188465204,0,49,0,70590,0,219205,1,1,28,1,17640,1,0,0,0,0,13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,6,6,6,6,6,6
188827017,0,64,0,38020,0,222299,1,1,11,0,28710,1,0,0,0,17290,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9
189010371,0,50,0,51553,0,173821,0,1,17,1,14460,1,0,0,0,0,13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,6,6,6,6,6,6
189308866,0,52,0,7356,0,0,1,1,20,1,3030,0,6796,2,0,4370,7,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,7,7,7,7,7,7
189442923,0,50,0,4766,0,0,1,1,33,1,6980,1,10506,1,0,0,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,6,6,6,6,6,6
189682793,0,59,0,46087,0,180425,1,0,18,0,15750,0,31406,1,1,2928,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9
189803842,1,39,1,82791,1,0,0,0,5,0,20800,0,27444,1,1,3651,9,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2
190155317,0,57,0,95343,0,261901,1,0,41,0,32530,0,0,0,0,0,9,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9
190335385,0,49,0,0,0,0,0,0,46,1,17520,0,7665,4,0,0,19,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,6,6,6,6,6,6
190335385,0,52,0,0,0,0,0,0,41,1,6400,0,6966,4,0,18461,11,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7,7,7,7,7,7,7
190609676,0,45,1,190010,0,464792,1,1,28,0,28010,1,8334,1,0,0,15,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4
191204388,0,45,3,29805,0,179666,1,1,23,1,16080,1,683,3,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,4,4,4,4,4
191463960,0,54,0,145319,0,395969,0,0,21,0,24290,0,10727,1,0,0,9,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8,8,8,8,8,8,8
191509516,0,45,0,20850,0,129556,1,0,48,0,17920,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,4,4,4,4,4,4
191653305,1,36,2,105674,1,0,0,0,5,1,30620,0,0,0,0,0,13,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1
192114963,0,41,2,78675,1,265450,0,1,33,0,13470,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
192329478,0,54,0,16739,0,119730,1,1,26,1,16890,0,4326,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8,8,8,8,8,8,8
192450296,0,30,1,18721,1,0,0,0,9,1,20650,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192541686,0,45,0,117609,0,362233,1,1,5,1,17760,1,0,0,0,0,14,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,4,4,4,4,4,4
192744071,0,56,0,62483,0,230946,1,0,18,1,13350,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8
192827925,0,56,0,54286,0,0,0,1,52,0,10040,1,6216,1,0,5487,5,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,8,8,8,8,8,8
193323436,0,48,0,34449,0,164590,1,1,47,1,1500,1,0,0,0,3374,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6
193424818,0,38,3,0,0,0,1,0,11,1,5300,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
193531081,0,55,0,130162,0,356853,0,0,17,0,28420,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8,8,8,8,8,8,8
193827929,0,53,0,95455,0,0,0,0,5,1,18550,0,9969,1,0,0,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,8,8,8,8,8,8
193971676,0,51,0,74501,0,190592,1,0,46,1,26020,0,9845,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,7,7,7,7,7,7
193997858,0,52,0,114635,0,321942,0,1,30,0,18160,1,7202,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7,7,7,7,7,7,7
194669970,0,51,0,40862,0,0,0,1,14,0,30800,0,3919,3,0,0,11,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,7,7,7,7,7,7
194836773,0,43,0,25713,0,0,1,0,31,1,12470,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,3,3,3,3,3,3
195054268,2,41,2,34056,0,122908,1,0,29,0,6180,0,502,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
195063685,0,47,0,0,0,0,0,0,18,1,21190,0,0,0,0,0,6,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5,5,5,5,5,5
195066900,0,44,0,87072,0,234367,1,1,21,1,14820,0,0,0,0,0,15,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,4,4,4,4,4
195333528,0,53,0,27337,0,0,0,0,26,1,11970,0,0,0,0,0,13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,8,8,8,8,8,8
195722546,1,42,3,68330,1,254660,0,0,22,1,12990,0,0,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,3,3,3,3,3,3
195811371,0,58,0,51870,0,0,0,1,36,0,24520,1,0,0,1,40152,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9
195844612,0,36,0,158,0,0,1,1,33,0,9850,1,0,0,0,23642,5,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
195844612,0,36,0,158,0,0,1,1,33,0,10510,1,38190,2,1,3535,5,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
195844612,0,36,0,158,0,0,1,1,33,1,18270,1,8187,3,0,4023,5,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
195903127,0,31,2,107482,0,304014,1,0,41,1,27170,0,8303,3,0,0,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
196020482,0,60,0,15261,0,130773,1,1,56,0,9030,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,9,9,9,9,9,9,9
196056623,0,47,0,71416,0,0,0,1,30,0,19950,1,0,0,1,0,11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5
196199984,0,31,1,101321,1,103868,0,1,5,1,11640,1,0,0,0,0,9,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
196368533,0,47,0,43779,0,214657,1,0,36,1,10580,0,7588,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5
196477192,1,44,2,63215,0,202136,1,0,9,1,12930,0,7746,1,0,6170,10,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,4,4,4,4,4,4
196544770,0,56,0,23641,0,0,0,0,25,1,6830,0,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8,8,8,8,8,8,8
196544770,0,59,0,71197,0,0,0,0,37,0,14520,0,0,0,0,3794,6,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9
196786105,0,42,2,49264,1,198207,0,0,5,0,37750,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3
197012324,0,43,1,164733,1,0,0,0,19,1,26070,0,0,0,0,0,13,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,3,3,3,3,3
197076194,0,45,3,23773,1,0,0,0,9,0,34510,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,4,4,4,4,4,4
197143019,1,52,1,50726,1,220288,0,1,12,1,1500,0,0,0,0,3971,10,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,7,7,7,7,7,7
197331534,0,27,0,42254,0,138816,0,0,47,1,5730,0,32025,3,1,3790,6,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
197386878,0,47,0,129926,0,0,0,1,62,0,19190,1,0,0,0,2840,9,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5
197424537,0,35,0,62036,0,154297,1,1,5,0,16370,1,3913,2,0,3149,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
197563059,0,52,0,19421,0,0,0,0,50,1,10460,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,7,7,7,7,7,7
197692132,0,53,0,0,0,0,0,1,35,1,13870,1,0,0,0,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,8,8,8,8,8,8
198047433,0,48,0,68334,0,0,0,0,36,1,6300,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,6,6,6,6,6,6
