,ID,KIDSDRIV,AGE,HOMEKIDS,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,TRAVTIME,CAR_USE,BLUE_BOOK,RED_CAR,OLD_CLAIM,CLM_FREQ,REVOKED,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBAN_CITY,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,OCCUPATION_Clerical,OCCUPATION_Doctor,OCCUPATION_Home Maker,OCCUPATION_Lawyer,OCCUPATION_Manager,OCCUPATION_Professional,OCCUPATION_Student,OCCUPATION_z_Blue Collar,binned_AGE,binned_INCOME,binned_HOME_VAL,binned_OLD_CLAIM,binned_CLM_FREQ,binned_CLM_AMT,binned_CAR_AGE
6823,655100096,0,68,0,45033,0,0,1,1,5,1,8400,1,36622,2,0,0,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,4,0,3,1,0,1
744,71826861,0,35,2,154247,0,387192,1,0,45,0,23940,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,9,8,0,0,0,4
3793,362882890,0,40,0,94833,0,0,0,1,58,1,14980,1,0,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,0,0,0,0,1
6239,601454546,0,48,0,34351,0,0,0,0,29,0,22440,0,0,0,1,0,5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,3,0,0,0,0,1
7237,695588460,0,38,4,30735,0,136298,1,0,15,1,8370,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,3,0,0,0,1
8159,782175592,0,35,0,73427,0,345792,1,1,20,1,17470,0,0,0,0,0,13,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,6,8,0,0,0,6
7477,717075133,0,55,0,127755,0,354569,1,0,39,0,37670,0,0,0,0,0,10,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,9,8,0,0,0,4
9551,921082775,0,44,0,155143,0,368111,1,1,39,0,23630,1,8599,3,0,1762,13,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,9,8,2,2,0,6
1206,116534791,0,47,0,0,0,71452,1,1,29,1,20430,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,2,0,0,0,1
1794,171275064,0,46,0,111916,0,327623,1,0,35,1,14060,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,8,8,0,0,0,1
428,41072045,0,47,0,56256,0,209158,1,1,25,0,11830,1,1381,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,5,0,1,0,0
7215,693292141,0,45,0,78796,0,236707,1,1,24,1,15950,0,0,0,0,0,15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,7,6,0,0,0,7
3440,329198624,0,49,0,34390,0,0,0,0,31,0,6300,0,6041,4,0,4758,9,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,3,0,2,3,1,4
8653,834294216,0,51,0,192037,0,469315,1,1,32,0,22170,1,0,0,0,0,12,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,9,8,0,0,0,6
7953,759415361,0,54,0,52027,0,217277,1,1,31,0,6900,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,4,5,0,0,0,1
8390,804921024,1,36,2,0,0,53476,1,0,87,1,10430,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
7548,723210037,0,44,2,14041,0,122698,1,0,30,1,11100,1,1297,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,1,2,0,1,0,0
4285,412918396,2,44,4,25536,0,178708,1,0,50,1,12160,0,0,0,1,1257,6,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,2,4,0,0,0,2
3428,328132987,0,40,0,0,0,103199,1,0,48,1,1500,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,4
8655,834367523,0,42,0,22486,0,115149,0,1,13,1,12810,1,0,0,0,0,22,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,2,0,0,0,8
160,16978084,0,48,0,78890,0,211819,1,1,52,1,19160,0,4824,2,0,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,7,5,1,1,0,6
2819,272931844,0,57,0,98323,0,334600,1,0,21,1,20920,0,0,0,0,0,11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9,8,8,0,0,0,5
8522,819642529,1,45,2,111268,0,288071,1,0,46,1,21680,0,10366,3,1,5329,10,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,8,7,3,2,2,4
7061,678350409,0,69,1,5622,0,181254,1,0,26,1,9350,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9,1,4,0,0,0,0
7752,741629112,0,44,1,118257,0,320567,1,0,9,1,5900,0,0,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,8,8,0,0,0,4
2513,238477449,0,57,1,51633,0,257859,1,1,29,0,21770,1,1324,1,0,0,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9,4,7,0,0,0,3
6273,603921005,0,54,0,82465,0,256667,0,0,32,1,18910,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,7,6,0,0,0,5
5602,539395464,0,38,0,60026,0,0,0,0,23,1,11300,0,2353,3,0,0,11,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,5,0,0,2,0,5
1553,148236937,0,55,0,115127,0,0,0,0,61,1,17720,0,0,0,0,3848,15,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,0,0,0,1,7
374,36109311,0,59,0,85596,0,276908,1,0,53,1,24580,0,8209,1,0,2883,14,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9,7,7,2,0,1,6
2269,215097189,0,59,0,61159,0,208072,1,1,37,0,19210,1,45254,2,1,2052,13,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,5,5,3,1,0,6
8177,784168555,0,55,0,0,0,0,1,0,44,1,16160,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,0,0,0,0,0,4
577,57026600,1,48,1,75741,1,225300,0,0,44,1,15190,0,0,0,0,5704,19,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,6,6,0,0,2,8
5438,523486098,0,55,0,207044,0,498027,0,0,30,1,22620,0,0,0,1,0,16,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,9,8,0,0,0,7
9582,923458151,0,52,0,56582,0,0,0,0,47,1,21460,0,1606,2,0,3554,6,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7,5,0,0,1,1,2
9242,890304378,0,37,1,7575,0,0,1,0,59,1,6580,0,0,0,0,0,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2
8521,819642529,1,45,2,111268,0,288071,1,0,46,1,24600,0,28026,2,1,4644,10,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,8,7,3,1,1,4
7696,737325230,0,49,0,32763,0,191657,1,0,25,0,8010,0,21383,2,0,0,11,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,2,5,3,1,0,5
2255,214040951,1,57,2,0,0,0,1,1,29,1,9240,1,8336,2,1,2463,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,0,0,2,1,0,0
3950,379049403,0,50,0,67453,0,242737,1,1,57,0,13250,0,0,0,0,0,9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,6,0,0,0,4
6827,655374127,0,49,0,35867,0,149919,0,0,46,1,11280,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,3,3,0,0,0,2
3941,378070578,1,60,2,98281,1,0,0,0,35,1,24640,0,0,0,0,0,19,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9,8,0,0,0,0,8
3892,373620424,0,33,3,3068,0,92992,1,0,35,1,5110,0,0,0,0,5779,7,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,2,2
7282,699382604,1,53,1,0,0,0,1,0,34,1,1500,0,1175,3,0,0,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,0,0,0,2,0,2
8381,803733222,0,54,0,107553,0,346995,0,1,18,0,29070,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8,8,8,0,0,0,0
6376,614629799,0,41,0,54289,0,0,0,0,45,0,6960,0,10823,3,0,3424,14,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,5,0,3,2,1,6
5736,551370243,0,64,0,96238,0,290724,1,1,40,1,13130,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9,8,7,0,0,0,0
4597,446316742,0,39,0,48490,0,195777,0,0,39,0,15180,0,3893,1,0,4703,9,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,4,5,1,0,1,4
289,28456294,2,41,2,173572,0,447608,1,0,34,1,24180,0,10877,1,0,2723,25,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,9,8,3,0,1,8
9719,936079965,0,53,0,173218,0,492219,0,1,27,1,18820,0,0,0,0,0,6,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8,9,8,0,0,0,2
1943,185797662,0,42,0,107562,0,281386,1,0,36,1,21600,0,0,0,0,0,15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,8,7,0,0,0,7
1246,119909309,0,63,0,50134,0,162253,1,1,45,1,14960,0,33390,2,1,0,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9,4,4,3,1,0,3
1515,144269185,0,57,0,51121,0,177371,1,1,35,0,7100,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,9,4,4,0,0,0,0
1575,150742638,0,59,0,132240,0,401237,1,0,26,0,22680,0,0,0,0,0,8,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,9,8,0,0,0,3
3599,344149788,0,48,0,26875,0,0,0,1,18,0,10450,0,3830,1,0,4194,6,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,2,0,1,0,1,2
6853,657562860,0,57,3,0,0,51038,1,0,32,1,16720,0,0,0,0,2358,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,0,1,0,0,0,0
6693,642497439,0,31,1,0,0,0,1,1,18,1,4600,1,6542,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0
3660,349713149,0,42,1,125243,0,360647,1,0,52,0,30390,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,9,8,0,0,0,6
902,88095988,0,45,2,73469,0,335380,1,0,13,1,14780,0,0,0,0,2041,12,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,6,8,0,0,0,6
5279,508897129,0,55,0,86516,0,311279,1,1,52,1,17070,1,31798,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8,7,7,3,1,0,0
984,95403784,0,39,0,51091,0,185506,1,1,37,1,15450,0,0,0,0,0,17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,4,0,0,0,8
4099,393735825,0,47,0,109533,0,300480,1,1,37,1,14730,0,0,0,0,2842,14,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,7,0,0,1,6
4308,414716379,0,52,0,55766,0,239175,1,1,18,0,23900,1,5946,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,5,6,2,0,0,0
7977,762271373,0,51,0,121900,0,392573,1,1,56,1,14740,0,5519,1,0,0,15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,8,8,1,0,0,7
6421,618434272,0,32,1,6930,0,0,1,1,42,0,23660,1,4415,1,0,2528,8,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3
8587,827175537,0,47,0,0,0,0,0,0,32,1,19860,0,0,0,0,0,10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,4
2770,266364710,1,40,2,30324,1,0,0,0,27,1,11590,0,0,0,0,3000,6,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,0,0,0,1,2
1791,171198581,0,47,0,50603,0,0,0,0,16,0,14670,0,0,0,1,1533,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,4,0,0,0,0,0
7025,675792166,0,55,0,253058,0,545672,1,0,30,1,26810,0,0,0,0,0,14,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8,9,8,0,0,0,6
4312,415120460,0,53,0,0,0,0,0,0,28,1,16530,0,0,0,0,0,14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,0,0,0,0,0,6
5150,496954522,0,38,0,58820,0,181915,1,0,55,1,19690,0,4528,2,0,0,10,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,5,4,1,1,0,4
3643,348362424,0,32,1,42667,1,74814,0,1,30,0,8130,1,5398,1,0,4405,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,2,1,0,1,0
1170,113222817,0,33,2,114322,0,301530,1,1,14,0,17190,1,10786,2,0,0,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,7,3,1,0,3
6669,639459108,0,37,0,55076,0,245993,1,1,23,1,16400,0,0,0,0,6872,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,5,6,0,0,2,0
3390,324413636,0,51,0,81948,0,308197,1,0,5,1,7850,0,2219,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,7,7,0,0,0,0
1068,103663917,1,39,2,3414,0,0,1,1,9,1,10840,1,3973,1,0,0,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1
2200,209164653,0,40,0,53241,0,205451,1,0,48,1,15390,0,0,0,0,0,12,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,4,5,0,0,0,6
6161,594819618,0,35,1,75165,0,253077,1,0,32,1,11290,0,0,0,0,4943,14,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,6,6,0,0,2,6
9268,893437524,0,44,0,60847,0,172441,1,1,27,0,15210,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,4,0,0,0,0
1148,111941661,0,42,0,0,0,78609,1,0,66,1,15380,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,2,0,0,0,1
4707,457437019,0,49,0,0,0,0,0,1,90,1,22920,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0
562,55823961,0,43,0,51566,0,175137,1,1,31,0,16010,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,4,0,0,0,0
657,63479241,0,54,0,0,0,109280,1,0,13,1,7140,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8,0,2,0,0,0,0
1323,128469871,0,40,0,126483,0,388549,1,1,36,0,30610,1,1853,1,0,0,14,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,9,8,0,0,0,6
3993,382990882,0,38,0,72350,0,199487,1,1,15,1,33070,0,0,0,0,0,10,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,5,0,0,0,4
4261,411355078,2,42,3,62386,0,202871,1,1,5,0,18840,0,8835,2,0,0,9,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,5,5,2,1,0,4
9130,877615287,0,56,0,59152,0,236150,0,1,49,1,16150,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,5,6,0,0,0,0
6692,642473846,3,40,3,22705,0,138803,1,0,28,1,7770,0,28476,1,1,59,3,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,2,3,3,0,0,1
4515,438085141,1,42,1,71686,1,0,0,0,37,1,12870,0,5982,2,0,5378,10,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,6,0,2,1,2,4
8691,837122700,0,46,0,70840,0,0,0,1,32,1,13180,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,6,0,0,0,0,0
10057,974311680,0,59,2,15210,0,147599,1,0,50,1,11650,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,1,3,0,0,0,0
9560,922562855,0,50,0,47991,0,214996,0,0,53,0,11300,0,2159,1,0,4696,9,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,4,5,0,0,1,4
7001,673625030,0,51,0,36431,0,170380,1,1,51,0,18050,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7,3,4,0,0,0,1
4406,425278942,0,56,0,113370,0,0,0,0,49,0,18990,0,1841,2,0,0,12,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,1,0,6
5278,508835703,0,45,1,26323,0,101860,1,0,29,1,6000,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,2,2,0,0,0,4
2020,194053983,0,50,0,31436,0,0,0,0,33,1,4680,0,6909,4,0,2977,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,2,0,2,3,1,0
8832,850314594,0,53,0,183296,0,0,0,1,10,1,34030,0,0,0,0,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8,9,0,0,0,0,6
1156,112400388,0,44,2,38544,0,186304,1,0,25,1,17120,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,3,4,0,0,0,1
9089,873552637,0,56,0,42235,0,145837,1,0,40,1,5720,0,8901,2,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8,3,3,2,1,0,2
1227,118295045,0,53,0,21562,0,0,0,0,49,1,9590,0,40763,3,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,1,0,3,2,0,1
1485,141869802,0,45,0,0,0,0,1,0,35,1,14500,0,9063,3,0,3521,9,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,2,2,1,4
4228,407831398,0,50,0,77950,0,241690,0,1,5,1,20210,1,13118,1,0,0,19,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6,7,6,3,0,0,8
5187,499813882,0,31,3,55504,1,0,0,0,11,0,10150,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0
6080,588766853,0,33,3,6607,0,0,1,1,9,1,15770,1,0,0,0,677,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9736,938303236,0,45,1,24178,0,115381,1,0,67,1,29790,0,9197,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,2,2,1,0,0
9938,959026427,0,49,0,20529,0,83752,1,0,40,1,8450,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1,2,0,0,0,1
4068,390450843,3,41,4,29895,0,173177,1,1,39,0,22480,0,3856,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,2,4,1,3,0,0
5629,541831702,0,39,0,102903,0,233330,1,0,9,1,7640,0,3873,3,0,0,19,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,8,6,1,2,0,8
964,93156230,0,54,1,10838,1,103140,0,0,37,1,22280,0,8238,2,0,0,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1,2,2,1,0,3
5023,485838099,0,50,0,0,0,55078,1,0,27,1,2590,0,5559,1,0,1373,9,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,0,1,1,0,0,4
9486,914959395,0,63,0,86078,0,319488,1,0,13,1,20960,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,7,8,0,0,0,0
9246,890567600,0,52,0,52000,0,0,0,1,19,1,13840,1,6447,4,0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,4,0,2,3,0,7
122,13143183,0,55,0,111708,0,292773,1,1,5,0,18080,1,0,0,0,2936,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,7,0,0,1,0
3675,351315908,0,57,0,11977,0,130295,1,0,39,0,16360,0,0,0,0,3654,9,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,1,3,0,0,1,4
4916,476971222,0,58,0,0,0,0,1,1,9,1,7300,1,0,0,1,4383,8,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,1,3
5270,508344969,1,42,1,78372,0,286330,1,0,38,1,15120,0,0,0,0,531,9,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,7,7,0,0,0,4
6917,665735939,2,44,2,111701,0,303430,1,0,32,1,16370,0,4873,2,0,5626,7,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,8,7,1,1,2,2
1311,126873088,0,49,0,46336,0,159199,1,0,5,1,11030,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6,4,3,0,0,0,1
9045,869972677,0,56,0,37352,0,0,0,1,20,1,13340,1,0,0,0,0,20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,0,0,8
8502,817481051,0,42,0,5824,0,86232,1,0,37,1,9700,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,1,2,0,0,0,2
891,87335150,0,46,0,0,0,0,1,1,40,0,28070,1,0,0,0,0,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1
4015,385761061,1,44,3,148528,1,0,0,0,49,1,20830,0,0,0,1,20126,10,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,9,0,0,0,2,4
213,22340563,1,40,3,27204,0,170218,1,1,66,1,10700,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,4,0,0,0,0
7984,762862176,0,44,0,26821,0,171022,1,1,10,0,11600,1,4055,4,0,0,9,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,2,4,1,3,0,4
1432,136529714,0,46,0,0,0,0,0,0,53,1,6100,0,5348,4,0,6611,12,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,0,0,1,3,2,6
2528,240336746,0,57,2,86232,0,272326,1,0,8,1,15820,0,0,0,0,0,15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9,7,7,0,0,0,7
1399,133955210,1,41,3,50840,1,204326,0,0,44,0,10680,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,4,5,0,0,0,0
5000,483604817,0,44,2,156493,0,403292,1,1,19,0,24410,0,0,0,0,0,12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,9,8,0,0,0,6
6516,627082069,0,48,0,0,0,0,0,0,5,1,9060,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0
8212,788429768,0,47,0,59936,0,183741,0,0,6,1,12190,0,6856,3,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,5,4,2,2,0,4
2674,256277152,0,47,0,0,0,91949,0,1,52,1,6200,0,0,0,0,0,20,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,0,2,0,0,0,8
7427,711833264,1,39,1,55220,0,127926,1,0,66,1,10920,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,5,3,0,0,0,4
2840,274915618,0,35,0,44681,0,174091,1,1,21,0,6410,1,783,3,0,0,12,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,4,4,0,2,0,6
808,78653569,0,66,0,90934,0,271721,1,0,32,1,21250,0,0,0,0,0,17,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9,7,7,0,0,0,8
6815,654805562,0,33,0,132410,0,339695,1,1,39,1,18040,0,0,0,1,0,14,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9,8,0,0,0,6
